"","aDC","Adipocytes","Astrocytes","B-cells","Basophils","CD4+ memory T-cells","CD4+ naive T-cells","CD4+ T-cells","CD4+ Tcm","CD4+ Tem","CD8+ naive T-cells","CD8+ T-cells","CD8+ Tcm","CD8+ Tem","cDC","Chondrocytes","Class-switched memory B-cells","CLP","CMP","DC","Endothelial cells","Eosinophils","Epithelial cells","Erythrocytes","Fibroblasts","GMP","Hepatocytes","HSC","iDC","Keratinocytes","ly Endothelial cells","Macrophages","Macrophages M1","Macrophages M2","Mast cells","Megakaryocytes","Melanocytes","Memory B-cells","MEP","Mesangial cells","Monocytes","MPP","MSC","mv Endothelial cells","Myocytes","naive B-cells","Neurons","Neutrophils","NK cells","NKT","Osteoblast","pDC","Pericytes","Plasma cells","Platelets","Preadipocytes","pro B-cells","Sebocytes","Skeletal muscle","Smooth muscle","Tgd cells","Th1 cells","Th2 cells","Tregs","ImmuneScore","StromaScore","MicroenvironmentScore"
"IID_H112910_T01_02_WT01",0.360954962865658,0.00135394758895366,0,0.016554210429508,0.163681831629861,5.56419936271203e-21,0,0,1.07697437315341e-19,2.49864805137677e-18,7.11518656089755e-19,0,0.00215495937725958,0,0.0874002288305729,0.00594824111510038,0.00565244984316775,0.00048721835948691,0,0.0181731158684001,0.0263081922049549,0,0.00584193164231123,0,0.191474041011705,0,0,0.245273162813471,0.182495380670843,0,0.00577344464862162,0.0656029273301795,0.0376254068327337,0.0459067548353205,0.00339583854408956,0.00280747570896029,0.0270525829185261,0,3.66610918300919e-19,0.0442138168016952,0.0542725365944377,0,0.112586410468934,0.00396716762941467,0.00622484450947486,0,0.08158830685079,1.5398976980994e-19,2.97596676152558e-17,0.0798451839237028,0.0617143466114508,0,8.39944310493034e-19,0.00356177487201947,0,0.0349976053144218,2.71922131313256e-17,4.25464152033222e-19,4.15769280189184e-19,0.296972311998179,0,0,5.17114001102157e-18,0.130116994483341,0.105332419177743,0.109568090402807,0.21490050958055
"IID_H112910_T02_02_WT01",0.0195164205968932,0,0,0.0250376881407606,0.158450833732869,0.00393223271607748,0,0,7.07797443281637e-18,1.82305080440854e-17,0.013179559349707,7.27955040987874e-18,0,9.42640548335926e-18,0.00208312887796133,6.40495482784356e-17,0.00346752790733986,0.0262396080141105,0.00218413535029726,4.48201360942458e-20,0,1.31403017813418e-17,0,0,0,1.1136370035319e-17,3.02808784449306e-18,0.0344960853178991,0.0138697328285301,0,1.89483810087382e-18,6.17478805452398e-20,1.40596789328939e-18,1.07313058130816e-19,0.00162449062356372,0.000369700301585892,0.0011716381049604,0,0.109901900167461,0,0,1.87260382762067e-18,0.315982818891119,1.09018292067809e-18,0.0139322472332426,5.09108709072266e-20,0.0996883379397066,0,1.3631301168502e-17,0.0607527850501344,0.236740280188149,0,2.63228538880425e-17,0.00903908278359689,6.75937351405027e-18,1.47855066602885e-17,0.0627144200332841,2.59488009197731e-19,2.17160606785877e-18,0.244260338694519,0,0.213470068155694,0.28336442710339,0.0111519864088889,0.0177747858428829,0,0.0177747858428829
"IID_H118706_T20_01_WT01",0.138113548422348,1.43550264853624e-19,0,3.02209456440915e-19,0.10409178844857,0.00528137812875453,0,0,1.40265201575989e-18,3.81916425375227e-18,0.0027786628717216,6.23685553842155e-18,2.30404717654513e-19,8.40034095036291e-18,0.0136167951820964,1.07974435651541e-17,0,0.072277490486634,2.25865258843672e-18,1.012560363037e-19,0,0,0.00114797549242658,0,3.39049455817722e-19,0,0.00254239887969899,0.0512873765875056,0,0,0,8.71349157966437e-21,0.00976263268003061,0.000222028094632546,0.00143812284737057,1.07681774638921e-19,0.00384853795062408,2.11485748369312e-17,0.114119335673026,2.11139347219284e-18,2.39095802409765e-18,3.59242987067358e-18,0.348367830034095,0,0.00486151913916803,7.7251693555414e-18,0.0802278744046157,0,0,0.00182084249954752,0.264627852657666,0.00244367915686041,3.50010320592637e-19,0.00327078332216853,3.26825626617056e-18,2.5019365949045e-17,0.0311282340055737,2.66481175665584e-19,5.91603010180034e-18,0.298212916468592,3.31237819908768e-18,0.151127782022048,0.161259421244072,0.00244074277662083,0.000958748564913717,2.41299860335673e-19,0.000958748564913717
"IID_H118733_T15_03_WT01",0.158386671412574,1.84153569190605e-18,0,0.0165141711435472,0.123072061426526,0,0,0,7.42323530321632e-18,0,0.0115340568460197,0.0232986127500478,5.53891310704404e-18,5.39570653782385e-18,0.00234710443328441,4.18458098687494e-17,0.0449374664759595,0.00493338101180513,0.0117520287374554,0.00181273985157297,0.00642543922904531,0,1.12718833995653e-19,0,0,0,2.37412394763338e-18,0.0447267914319985,0,0,0.00297003910926687,0.00227847178105903,0.00783941470761047,0,0.00495886811747132,0.00186009919025348,0.00238619786886709,0,0.0222047738813732,0,0,0,0.4277520318592,0.00021454726874265,0.00961945581459167,1.6082799164267e-18,0.122849157139684,0,5.26232284566562e-18,0.0637510980589219,0.127488035289184,3.1707176659682e-19,2.32932108646753e-17,0.0114968277470733,0,1.5841063282464e-18,0.0197438712324887,5.93498898031303e-20,2.07180614496959e-18,0.0727787576896582,2.78624027099025e-17,0.160787517610624,0,0.119806831811202,0.0325752424291322,0.00321271961452266,0.0357879620436549
"IID_H118733_T16_03_WT01",0.523135619046,1.0760311893609e-18,0,1.12091636800451,0.221461976182505,0.188719155801022,0.315318019113598,0.161919633563499,0.0704966803984846,2.7712672290037e-18,0,0.185494233796443,0.243551319440171,0,0.0849511851221558,0,0.347334517142086,2.76688194415709e-19,2.76929914973782e-18,0.0329195447047896,0.013304782030642,0,0,3.69104905296864e-19,8.27923381003937e-19,0,0,0.0731476080961447,0.280705165292178,8.04792694264717e-19,0.00739737239151056,0.0291366889684657,0.0272678892150492,0.0260725344497674,0.0319152679885059,0.00166428946916386,0.0101688600187283,0.330301612762023,6.13143084568754e-18,0.00617278047010155,0.000742647468812565,4.74992334238929e-19,0.28136002496833,0.00757780035762187,0.00152716576882387,0.186580697322385,0.021201034799053,0,0,0.0332322804662678,5.2412063461285e-18,0.0502037166167143,0,0.00812144950702959,0,0.0138597015375949,0.103664629421157,2.2518312923162e-19,0,5.70263894019516e-18,9.71701792492363e-18,0.0211672940654168,0,0.182106285150006,1.04202958966335,0.00665239101532101,1.04868198067867
"IID_H118733_T17_03_WT01",0.18139811912705,5.0276706339865e-19,0,0.221765970025558,0.177035878371767,0.0123448853008558,0.0150524191434274,0.0154852776683029,0.000886381567147483,7.18619175039984e-18,0,0.0498689476163644,0.0102582498125682,3.02206791212602e-18,0.0139465404798153,5.37213224724695e-18,0.109625749011443,0.00355792127249729,0.00391576090114083,0.00594973286969825,2.31119954692289e-19,4.67058542758085e-18,0,1.16574909324865e-18,2.0383017717053e-17,2.80824245566966e-18,2.11547005906775e-18,0.0588634510954016,0.0417337033728396,0,0,0.000299914963205231,0.000818544619217741,0.01119960584855,0.0194703538584264,0,0.00298202394076924,0.0687108771349666,0.000971448095810612,0,0,9.86204308492166e-18,0.29203404683882,0,0.00933817438749326,0.0191663564589863,0.105603062931207,4.29995382118826e-19,1.01322791172212e-17,0.083249414353318,0.0591679966460693,0.004320103570914,4.16290966618597e-18,0,0,4.43852450691623e-19,0.0157984393835988,2.36273891298298e-20,4.26336540250126e-18,0.056664245342979,0,0.0766186252162088,0.0198152954435713,0.195834292831466,0.20856013133437,1.0558452367572e-17,0.20856013133437
"IID_H118733_T18_03_WT01",0.330922520007158,0,0,0.424516066158635,0.111240354934464,0.0379890036162942,0.0993765031197931,0.0501922496157028,0.0434676976401369,1.0858404544803e-17,7.4520604852682e-20,0.0797512248255831,0.0523304112182486,3.35844564398267e-18,0.0168493858960049,0,0.148357898059209,0,5.33861092490801e-19,0.00932455770561311,0,1.17953197998985e-18,0,1.42402268045641e-18,0,0,0,0.0512253121701964,0,0,0,6.17393122149038e-20,0.00237564661301329,0.0156871866787224,0.0287439138015306,0.00174313821570734,0.00736578495472827,0.130821124942149,0,0,5.80351481707272e-19,6.17951328172897e-18,0.354065637000374,2.98279749677503e-19,0.00560180680732106,0.0528621504979945,0.0901091462566063,4.29974448075256e-18,5.5854796715809e-18,0.0917640209713965,0.0175825837142589,0.00345706248205951,2.14148376536374e-19,0,0,4.20584525038414e-18,0.018102989326893,7.9284573767815e-20,2.47907881298654e-18,0.00679760386139615,3.58208664406501e-17,0.0538775547946563,1.35173990711304e-17,0.171871682913921,0.395018674738043,0,0.395018674738043
"IID_H118733_T19_03_WT01",0.190387302454797,9.71050019371961e-20,1.18729776408915e-17,0.0712483261901703,0.15499445987245,9.55731771830337e-21,0,0,7.23480159127066e-18,3.01418378576624e-17,4.61684592346751e-19,0.0241994852197869,0,0,0.00618980154364838,4.59500363507767e-17,0.036358570734244,0.0121410462763044,1.19594953441247e-19,0.00118419850967107,8.11640639275821e-19,8.62016554165802e-18,0,1.23128445481585e-18,0,1.24463280682572e-17,0,0.0347232757016433,6.52687591587873e-18,5.63616740371202e-19,0,8.25082677076346e-19,0.00110819968037718,0.00907007429296717,0.0131241589056258,3.95434284677987e-19,0.00486165704045205,0.032622290242518,0.00152167354096596,8.7478176282531e-18,1.23885649082675e-19,1.66584511761418e-17,0.26540539727191,6.57558535008319e-18,0.00873909894372296,0,0.115766629080222,0,1.05116538232529e-17,0.116543727731331,0.08555618746149,0.00103684036363154,0,0.00582480291632255,1.57412037657519e-19,0,0.00165844518879877,3.33051337219574e-19,1.66563893463789e-18,0.130884899143925,2.78224011316706e-18,0.0601922701332039,0.000187410810178182,0.155311421730208,0.0731707792168361,4.54372820606509e-19,0.0731707792168361
"IID_H118733_T20_03_WT01",0.145735905320644,5.50091633167418e-19,0,0.0594986040755412,0.153696401274209,0,1.39606400705132e-18,2.06608539817796e-19,0,1.91912579808368e-19,8.88801408149788e-20,0.0229919254254809,9.76669664664897e-19,0,3.51564019704822e-20,8.5444356160467e-18,0.0503350518323178,0.0107051048892694,0.00240773710271802,0.00221685915998703,0,0,0,0,0,0,4.59842759126619e-18,0.10161279780946,0.00831212533269893,0,1.10668707672692e-19,0.00559594461480316,0.00321464482838313,0.0174483954351696,0.01767567911359,0,0.00282990806848797,0.0154991613152794,0.00402544825697024,1.58838474664983e-18,0,7.80052361883344e-19,0.198691301991833,6.6414296963684e-18,0.0149037358818154,0,0.116691034870099,0,3.96178766008185e-18,0.0376396157880758,0.0730355085783268,0,0,0.00462898990572527,0,0,6.07927679736491e-19,1.09867515111333e-20,0,0.171520276477512,0,0.0358336407485321,3.64563273906258e-18,0.148132725121578,0.0719860082596015,2.75045816583709e-19,0.0719860082596015
"IID_H131201_T01_02_WT01",0.309323707573888,1.1935240635287e-18,0,0,0.0125278488624616,0.00782443504167356,0.0308234448591323,0.00359660493926709,0,7.45645955570522e-18,0.0177447271562296,0.000149584691655126,0.0151393173262507,9.60126244390702e-19,0.0349516324293228,7.57055215643601e-19,2.14956647147891e-20,0.0256171495834826,0.00771342123914234,0.00749449099815533,0.0713127455368364,9.05962031805543e-20,0.000600076243639936,0,0,0,0,0.306255937866969,0.0778812830774509,6.9263868046514e-21,0.00922419889628122,0.0307679964170241,0.0226546894617907,0.0191629276498441,5.53359050291178e-19,0.00360958369331904,0.000295909843582109,0,0.0525540787329484,4.21726051336108e-18,0,3.86935447193404e-18,0.552365047984111,0.0425362873842248,0.00149570396747167,5.29502234923844e-18,0.096617773702924,5.45729407735174e-19,0.000741094121232369,0.0181129894690513,0.197510822939683,0,1.3526701568089e-18,0.00188143714977105,9.29838975185091e-19,0,0,0,0,0.194010156408064,1.92704431684925e-17,0.122742652136547,0.0786554287621185,0.0375736531199433,0.0284998474448893,0.0356563727684182,0.0641562202133075
"IID_H131202_T01_02_WT01",0.209568920479115,3.5678079279638e-19,0,0.00898394008108545,0.098800380552143,0.0158526337485502,0,0.00704994687654092,1.28123928105025e-17,1.5442266224259e-18,0.00779961854393179,1.479834432184e-21,0.0133140303983378,3.4014791536424e-18,0.0298098417581012,1.13106948169468e-17,0.0125507285934463,0.0403895994156721,0.00633002678956691,0.00683758649053231,0.0144526321344202,2.26765008987632e-18,1.19157688789039e-18,0,9.16520224627557e-18,0,0,0.160216917262445,0.0997221445529742,0,0.000345535423477682,0.0305325765000152,0.0259134845609905,0.0147025735521603,0.00580574964814519,0.00401818661095104,0.00128853748919019,2.36637370973274e-19,0.0459682439734372,2.97575170666324e-18,4.65221031145993e-19,1.98019000576876e-17,0.351021450326912,0.00193262416892753,0.0137320867741735,0,0.0871333955826958,0,4.13320331065574e-19,0.0102762141020012,0.0921764583115099,1.61098624479314e-18,9.51070505977614e-18,0.00373975467483846,4.74184949081401e-19,1.08130592092163e-17,0.00501866686856572,0,0,0.259290132480918,1.67896353984574e-17,0.0538026187202495,0.230556648892124,0.0836488728091368,0.0394731997308794,0.0072263160672101,0.0466995157980895
"IID_H131203_T01_02_WT01",0.387660233495673,0,0,0.0168206606399693,0.176372757295144,1.78381643001559e-19,0.00695090120809154,0,1.22721091901436e-18,9.09952703483144e-18,0.00870206354597993,0,0,1.14348877275233e-17,0.00732597851310576,0,0.0286133948146681,0.00935778740668178,0.0023665568227393,0.0115606956774666,0,2.96178229011764e-18,0,0,9.16752481726351e-18,0,8.27162614542882e-18,0.0112957721867899,2.49814400338338e-17,0,0,0,0.0120865449913731,2.87806386124969e-19,0,5.34920681618243e-19,0.000862266760703934,0.0127415584453804,0.0631715331206287,0,0,0,0.436808284308008,0.00873410114644541,0.00271123339055517,0,0.134365319396269,2.72115322831179e-18,0,0.0849429750717908,0.25587034172294,0.0140603775456499,0,0.001896650280285,0,3.06987627232075e-17,0.0190145482137894,1.646611977066e-19,0,0.0778719951341886,3.8826598364202e-17,0.202229684032434,0.0321788878723789,0.0638313487360005,0.018920904211624,4.58376240863175e-18,0.018920904211624
"IID_H131204_T01_02_WT01",0,5.63924729074155e-19,0,0.0262918411934032,0.175705833364443,0.0104061458355609,0,0,0,1.09553419400512e-17,0.0134969485122667,0,3.02053147761613e-19,1.96495863433712e-17,0.00830245082062582,3.85165995081987e-18,0.0427598834780782,0.0569068770612011,0.0243807462749531,1.35254293464668e-18,0.0194782533789,0,7.76726928420286e-21,0.0329658319097171,0,0,0,0.186699031002874,0.00212052573058276,3.60684142227899e-18,0,1.07520883276997e-18,0,4.96251127744102e-20,0.00049231153014671,0.00544757827608242,0.00179735112965851,3.50056964967169e-19,0.0920428232592917,0.0135686370066374,4.36831695315281e-18,3.99082304188409e-17,0.112594958884256,4.23353960887773e-19,0.0130511786556731,0,0.120945141174585,2.9489162965834e-18,0,0.0401002820756528,0.184133641706243,0.00192214537628993,1.45446078478275e-17,0.00238586820661235,3.62572427449967e-18,0,0.0519030652786699,0,2.58121114835245e-18,0.39294596605131,1.44151118138081e-17,0.0895099849398267,0.153505955186578,0.0616082629795274,0.0178561018156999,0.00973912668944999,0.0275952285051499
"IID_H131206_T01_02_WT01",0.356122943581059,7.1598255963473e-19,0,0.115681653721078,0.17035926249122,0.0172116225865934,0,0,7.46530454033335e-18,1.73644982322362e-17,0.0152478523691558,0,0.0217289787470558,6.38527120827851e-18,0.0794997549177562,0,0.0956798079258735,0.0177584511251089,0.0240938120882854,0.0226826723909459,0.00617654163624576,5.22068591328366e-18,6.32276094772683e-19,0.00124176974116801,4.45043784178283e-18,0,6.11516690549055e-19,0.204713796040476,0.0176889734801195,0,0,0.0116333561342951,0.0193178474000749,0.00640046859916482,0,0,0.0035686464848185,0.0356728556334938,0.0321441200592039,0,0,7.6690994535442e-18,0.281303248795288,0.00046629495164287,0.00906656908469917,0.00901139437004603,0.0867587098969368,0,0,2.29844324093311e-21,0.168761840786522,0.003736296539202,0,0.00167765418564348,0,0,0.0696638996052947,0,1.24393887521919e-18,0.138654817049903,9.20352367852175e-18,0.0333134723531898,0.328431186934135,0.0854179291215294,0.0999984548308791,0.00308827081812288,0.103086725649002
"IID_H131207_T01_02_WT01",0.123730045261445,2.59581899602618e-19,0,0.21882026943002,0.392747944286234,0.0162196420477829,2.84455022821778e-18,6.62474908041994e-18,0.0205274023300433,0,0,0,3.98728674548273e-19,0,0.0809453553817959,0.0837660279251786,0.131316443076927,0,0.0381212247464431,0.0463522764319796,0.0935970061662206,0,0.0750428507704196,1.16008654830773e-20,0.0974299386003701,5.99674969045286e-18,0.0301625204329089,0.420094553136494,0.207325470607018,0,0.0393844253478238,1.80873727671233e-05,1.63214262295303e-19,0.0260984460401553,4.93723412455267e-21,0.0143845082964135,0.0159431446034999,0.0822540177295692,0.0091336516813969,0.0342963953721295,0.0466048245627927,4.56889006157282e-17,0,0.0281833931442533,0.043615306704137,0.0157399403729252,0.0468309614913976,0.0274630015861973,0,0.246249226291683,1.94463244320285e-19,0.0891754333804904,0.127940482042935,0,0,0.0599167442539102,0.0947044408899172,0.00536653961908214,3.40231672087165e-20,0.0136231034518328,0,0,0.0209692868007838,0.0986451826919179,0.226172306255838,0.0955134723832954,0.321685778639133
"IID_H131208_T01_02_WT01",0.359265532092031,0,0,0.143264524784896,0.175571223144706,0.04357938601771,3.57420087368878e-18,0.00315015727750788,2.62262088188249e-18,1.67135614003459e-17,0.001728324820135,0.059696819802969,0.0689887667297454,3.60097180547019e-18,0.136313579916562,5.61654211765222e-18,0.0633795205662437,0.0459059139799784,0.0109884593179097,0.0235093352161652,0.0194733884256872,0,1.18118621204847e-20,1.76999437069226e-19,1.56041857736236e-17,4.82091013240398e-19,0,0.294156672287291,0.0693897469624996,1.33494800212114e-18,0.00105656305972848,0.0109523614212479,0.01215441698508,0.0183841535886615,0,0.00427247705918823,0.00374105702952931,0.0369701921463564,0.0264623645356977,2.69349691403371e-19,0,3.87532137077314e-17,0.107096057738078,0.00267675583995657,0.0103897128545752,0.0260045531032716,0.0963897325005321,0,4.41010366495644e-18,0.0148682506099836,0.0756289503953732,0.0195279694935333,5.06137371952824e-17,0.00364993372449805,0,0,0.0302967454508485,0,0,0.366089566225324,5.94422824713855e-18,0.0164061772989694,0.131504827547154,0.129302314776471,0.16038213233519,0.0097366942128436,0.170118826548034
"IID_H131210_T01_02_WT01",0.353170677149369,0,5.20012253155182e-17,0.0429854833337347,0.101522565864622,0.00549806196217063,0.0150134920456394,0.00783280288586709,4.46094468283417e-18,5.60735059080174e-19,0.0269622709433159,0.00570831653008601,0.0192919236528499,1.22327681517192e-17,0.0680699496926779,0,0.0287763252651641,0.0360508642618233,0,0.0283666093495051,0.00314733470042671,0,7.23107937650333e-20,1.29504434205285e-19,0,9.24426380109242e-18,0,0.0481565078544903,0.111477734417831,0,0,0.0144033409621221,0.0172200182639504,1.75353103083088e-19,0.000178325303588668,0,0,0.00409560026966423,0.103623622827711,0,0,0,0.49385722989693,0.0115469903833111,2.20823595983032e-19,0,0.116151960554732,0,1.16100350961866e-18,0.0503819895988986,0.252376005477463,0.0126187571423161,0,0.00226736970984582,5.34171268936976e-19,0,0.0749882945415143,0,3.04357918927872e-18,0.093847478304392,1.0206806673803e-18,0.227607981398472,0.170900634519882,0.0385339828327317,0.0663165855766024,0.00157366735021336,0.0678902529268158
"IID_H131211_T01_02_WT01",0.364960030783295,5.29664941854181e-20,3.97052034947445e-18,0.420677934402456,0.311949054083143,0.0454462547306041,0.0246004497603487,0,4.00170497309675e-19,0,0,0.0241939485981922,0.0939652049967304,1.65910244295353e-17,0.100054832294706,8.31462084978921e-19,0.148864343420064,1.17114389678808e-19,0.0766838269242581,0.0256985111441749,0.0218781623341813,0,0,0.084737789760891,1.59595057253256e-17,0.318981539841192,1.20475726594214e-19,0.364319889030868,0.119972131697564,0,0,0.00189355106784374,0.0020055992851171,0.015516791602315,0.00932163618148246,0.00805036021488274,0.00467584056088863,0.161525321197121,4.03772418541771e-19,1.35147695886062e-19,0.0373175125733158,0,0.142218977317741,0.0126774611354056,0.0185526290564914,0.0268640261700359,0.0340496435747506,0.00668288946494971,0,0.0648071240840822,0.0949868430788108,0.0360274777668832,8.78542158441482e-18,5.51091157718105e-18,4.78959128124275e-19,9.23182506456971e-20,0.139324896138731,0,2.20093741970986e-19,0.069168168268627,0,0.0261205588251511,0.188768847271711,0.0661773877700588,0.350523988954943,0.0109390811670907,0.361463070122034
"IID_H131212_T01_02_WT01",0.0158797590504788,0,0,0.0985820471745372,0.209364353111869,0.0120349054542127,1.40366794825581e-18,0,5.7418264166519e-18,0,0,1.11729562450158e-17,0,0,0.0183999838547258,4.07201925565055e-20,0.0716765864079946,0.0274625145961853,0.0410474250300953,0,0.0309975743319013,2.80749430403261e-18,0.00339589758266173,0.00206761029733758,0,0,0.00557770091665495,0.320596334334639,0.0494819393047001,9.45784141734718e-20,0.00149147770965558,0,1.52732341373129e-19,0.000866912594786611,0.00190263882806601,0,6.60811126353928e-19,0.0170023902041416,0.0395624175261408,0.020015085259683,1.09938236491057e-18,2.18767835185123e-17,0,0,0.0303879103858324,0.00234907664643929,0.0773926628102592,0.00443292950601065,0,0.228982053986502,0.196854636173646,0.0111356075751346,0.0438384684973878,0.0024738768740262,0,8.59735856860227e-18,0.0418129746602251,0,0,0.286631915697605,0,1.5211356040934e-18,0.255298942877685,0.0411256219678327,0.0699450770057426,0.0154987871659507,0.0854438641716932
"IID_H131213_T01_02_WT01",0.208172342845435,2.57576397518255e-18,0,0.00568912456642731,0.213014442149799,0.00655746077173209,0,0,1.16894796475899e-17,9.21127302558046e-19,0.0185704729211243,2.80681453196736e-19,7.01966629059885e-20,2.78754960845794e-17,0.020752237071495,0,0.00253716773662892,0.0658784803466221,0.0122515336034815,0,0.00833962370419576,0,1.15446520000493e-18,0.00950619781413834,2.04285442706411e-17,0,0,0.0512261808281488,0.0426595440434493,2.81265550171401e-18,0,0.0126026865400564,0.010018389810936,0.00848336162794914,0,1.99048589731574e-19,0.00240139607258709,0,0.13745700851229,0,0,7.92364388884198e-18,0.252893613161886,3.97237561301671e-20,0.00847122540998086,1.62223565887544e-19,0.0811699572539299,0,1.76842630994938e-17,0.00613377411143925,0.219467766523483,1.71912308479631e-20,4.89279251646715e-17,0.00249148151115689,3.68165331713081e-18,0,0.0674563177116147,0,0,0.364895628068133,0,0.215069282769994,0.116223888805975,0.030706728893055,0.0121945407376558,0.00416981185209789,0.0163643525897537
"IID_H131214_T01_02_WT01",0.0215889826005396,0.00431464528160106,2.41753203558398e-18,0.316392710281337,0.522230574441327,4.22441632542377e-21,8.76526709501478e-18,1.9685689232165e-17,0.0690661133086774,0,3.80089663252372e-18,2.00662710423288e-17,1.32076658392244e-17,1.30159250747057e-17,0.0407303668635372,0.0343435177928018,0.272030623375216,1.43336076349424e-18,0.0163028262609523,0.0287326721644242,0.0380107515251346,0.00167329037357585,0.111482499119588,0,0.024030364950766,0,0.0326498807307766,0.335011749263033,0.202118194802722,0.00658460469766999,0.0155819896014829,1.29061658793917e-18,0,0.0243931546165819,0.00523062301281269,0.0117633746130079,0.0244947757881549,0.158404184937425,0.0434786267622413,0.0410038392523523,0.0378801599732068,0,8.99132971659367e-18,0.0197496072751886,0.0567009084462462,0,0.0626343634647225,0.034966655407532,0,0.255365573902413,0,0.107043384502726,0.162687896632906,0,8.35344802208576e-18,0,0.150640650934009,0.00470909505713253,0.0240927640507598,2.43637487762977e-17,0,0.00876654356173775,0.0179853463846568,0.0618820877525382,0.283250740808593,0.0331778808787508,0.316428621687343
"IID_H131216_T01_02_WT01",0.0370462870007565,1.15502232888317e-18,0,0.0182392336448832,0.243438020053493,0.0135939460091834,7.66015463899546e-19,2.39878170566734e-18,0,0,0.0128938835206466,1.37453693144827e-18,0,2.08228360211139e-17,0.0260985534940549,0,0.0130192210544953,0.0656392309772956,0.018534537752469,0,2.25834146132274e-23,1.13209282855046e-17,7.59247873870693e-20,0,5.2849805364317e-18,3.03828613396201e-17,0,0.078350648302708,0.0485778076020224,7.96688902441459e-19,0,4.49062383781614e-18,0,0,1.8778991878123e-19,0,0.0030044564315757,0.00642140251434215,0.109590273497348,0,2.46869829815757e-17,0,0.0916054313961834,0,0.0152334209598384,4.25705360284042e-18,0.120479141404077,1.44646071061442e-18,2.11747150535243e-17,0.0237406260746541,0.212135946349748,0.00679507563486974,6.51383267487771e-17,0.00283200079956501,1.72648396586147e-18,0,0.0832136874467436,0,0,0.326841591937699,1.83879752837687e-17,0.0998678719829838,0.256544437654054,0.0312192585323639,0.0121594890965888,3.22001272436474e-18,0.0121594890965888
"IID_H131217_T01_02_WT01",0.220773662200203,4.14825587813797e-19,0,0.00398484005223645,0.0693141405269392,1.79280494904859e-20,0.00785307728031656,0,5.3930852605549e-19,1.79782008799568e-18,0.0210917752262212,6.20384672716114e-20,1.21657612865455e-19,0,0.0172436820630422,0,0.00153375002147219,0.0278724729310195,0.0169293064718129,0.0135261910648699,0.0329978863179745,0,6.9692216240264e-19,0,3.1300482641256e-18,0,0,0.0676153200243099,0.154579587291947,1.37380684672324e-18,0.0104016026990215,0.00164254095894249,0.00550369373378645,7.09925526287114e-20,1.04457282738897e-19,0.00381631317766987,0.00128534390533581,0,0.0832383140489444,4.02500280534084e-19,4.0597712617254e-18,1.11685526955116e-17,0.579071573240666,0.021382822221214,0.000189768245917057,0,0.116078483781971,1.20794581109503e-18,1.42775871897064e-18,0.0173568078238402,0.238696744188797,0.00023736304878947,0.00196863354675879,0.0076526495267115,0,0,0.0276583847825001,2.39871915232409e-19,5.62609994363809e-18,0.165740299166018,0,0.170861809738551,0.0577265634435891,0.0214029829495198,0.0127690480506992,0.0164989431589873,0.0292679912096865
"IID_H131218_T01_02_WT01",0.3284928589413,0.00492499784893521,7.62747629757916e-18,1.72822779617505e-18,0.0741573838397325,0,1.08221933326326e-19,9.87183845594127e-19,4.65808134882324e-20,1.98514189753789e-18,1.22884691636552e-19,7.27117067379155e-19,0.00166517813227483,0,0.0966784609126055,0,0.00419972323425833,0.0286911084553325,0.0177705598280765,0.0189470783992513,0.123155328155988,0,8.70925586183196e-20,3.04177147223706e-19,0.0120833492921078,0,2.8055509824632e-19,0.499379318085168,0.254512059354235,0,0.0278793419356095,0.0252167096554567,0.0161889051406005,0.0252835744832881,1.00133827461547e-18,0.00718980257991862,0.011488568375721,7.53800079865356e-18,0.0498412422497435,0.0096782502282383,0.0145081593690172,7.74810587952184e-19,0.219209163192408,0.0540271808827717,0.00280045353428074,0,0.094948974090405,5.64565593166782e-21,8.72246921128518e-18,0.100698327088243,0.14440316764858,0,0,0,2.59315654775655e-18,0,0,0,0,0.301350336538759,8.66954740908091e-18,0.101941184730759,2.10556345680597e-18,0.0612132810371341,0.0391146316158168,0.0700818376485155,0.109196469264332
"IID_H131220_T01_02_WT01",0.12355181031931,4.1794644625527e-19,1.11750113204687e-17,0.0429031258956629,0.20756187595862,0.00352789022085493,0,4.71191292769094e-19,2.66391314802834e-18,0,0,5.04815185702451e-18,8.94038719204682e-19,2.41873728568623e-17,0.0433217573602485,1.03987299516064e-17,0.0203408636006244,0.0174598975187349,0.02447150007355,0.0154834035638185,0.00231086324545358,6.53751669557848e-18,0,0,0,0,0,0.101398560544828,0.295743126198518,0,0,0,0.000342680468732939,0.00184686803170572,0.00200506079206597,2.37799899623218e-21,0.0023286475141303,0,0.0904114938817289,2.11821380405991e-18,0,1.81403661639908e-18,0.16772778581384,2.43777995206266e-20,0.00914025248025481,0,0.096142387163029,0,0,0.0713284029185452,0.191741054658984,0.00832886623111069,0,0.0121738597556663,0,0,0.0443314114934524,3.69816297037894e-19,2.22132801977519e-20,0.236635040275724,0,0.0951288032953783,0.245710256530008,0.0591163872865213,0.0402610601676982,0.00115543162272679,0.041416491790425
